gyrX,gyrY,gyrZ,fogLabel
0.423606990115912,11.51335451,2.831447461182,0
1.93929924866201,9.068239054,-23.94962863,0
-7.188012984,4.39003970580687,-49.26936759,0
-6.132947212,0.862437865773167,-68.90748451,0
-1.666116013,-3.302961181,-83.96459686,0
16.6052709229773,-6.767565835,-92.68290163,0
28.3721769,-10.75179965,-95.0351765,0
38.8101505123133,-14.80867015,-92.26381168,0
39.9372375837419,-18.09743803,-87.81144923,0
37.8452126698082,-21.04932446,-79.89869772,0
28.1673788584321,-19.92808936,-63.00957146,0
33.3489757633762,-14.32258392,-46.39808565,0
-6.587287182,-9.488658839,-19.94227141,0
22.710422661362,3.09724181769309,22.076045435582,0
38.4820909758049,-2.875811406,3.13721910516734,0
-6.935341323,-9.214459857,0.2101582783093,0
11.3030744369345,-9.626747574,10.49824307,0
-0.183629977,-12.22359302,3.933642779929,0
10.610263163895,-10.65850273,3.78874255507748,0
7.77096556512984,-12.27030502,0.61969044389597,0
3.27558619279028,-10.23086164,2.8872559903443,0
-7.914843374,-9.736403126,1.54548824690346,0
0.571825221803954,-9.027815039,0.00519543,0
1.99069222187177,-10.21006585,-1.981792094,0
2.78947202116486,-10.84203351,-0.891960786,0
0.182632190329357,-11.37176178,-1.109227989,0
2.17735638621065,-10.54271506,-0.405432482,0
1.00505509307223,-9.502192562,-1.223687243,0
3.11261212968229,-7.559234195,-0.615026703,0
0.885409447354842,-5.985565019,-0.341123579,0
2.14087873684878,-3.492379515,0.496345569698344,0
0.514573242,-1.640096431,0.221272055976005,0
0.478273564568578,0.844067391832505,0.96712753614525,0
-1.621063623,2.28918421021509,0.958820814889321,0
-1.43190512,3.83106637059826,1.13034169594621,0
-2.150978448,4.12698423087831,0.690989353,0
-1.24700695,4.50074274651047,0.590011484,0
-2.405050736,5.23242807931912,-0.071619346,0
-1.935808783,6.41885128649114,-0.471680599,0
-3.114982152,7.07514116108554,-1.78323831,0
-1.637055923,7.10359542669116,-2.758325846,0
-1.923870777,6.07644337585727,-3.572777692,0
-1.013508217,5.24457656028562,-3.42370552,0
-0.965690502,3.98292241362307,-3.884045763,0
0.497099154296524,3.40479878465131,-4.015182816,0
-0.721261889,3.10370528761082,-4.611382125,0
-0.102200812,3.47546136727605,-4.867724485,0
-0.754421715,3.14887838419159,-5.652476724,0
0.779520495866633,3.13592464669664,-5.751992823,0
0.598969832892892,2.76990644587001,-6.014453471,0
0.933303048840258,2.60537171765555,-5.6668333,0
0.711184556521397,1.95145113694895,-5.748308805,0
1.73670309165074,1.8906690181451,-5.477437342,0
1.39233885734296,1.5228014814332,-5.43068042,0
2.32944827340325,1.6370963287576,-4.945418855,0
1.78855907494448,0.915092727766392,-5.011767543,0
2.0702452816776,0.930205795,-4.300098745,0
1.18786093147211,0.547235083,-3.843946136,0
1.97837776588531,0.866220540350064,-3.44408582,0
1.84696731744339,0.589003530543731,-3.227284639,0
3.02911761214458,0.641619507691917,-3.201929233,0
2.39914825332508,0.416169792957913,-3.176654106,0
3.27124410092751,0.479089704000112,-3.148586409,0
3.13324327706798,0.120527378277853,-3.408300024,0
3.30826641976595,0.352445539222723,-3.38007198,0
2.13123979761374,0.220230631446581,-3.015578154,0
1.70788639813667,0.320471997026722,-2.564112211,0
0.995388072514306,0.210668230019128,-2.299650757,0
1.120159230428,0.44189131795283,-2.003937096,0
0.274869986598091,0.462467808,-1.694305335,0
1.0124604121304,0.506736171837423,-1.764142494,0
0.823662911,0.155467148916582,-1.905874275,0
1.28116777105666,0.202489047848745,-1.650516309,0
1.09569895317692,0.004137642,-1.839238766,0
1.28583007026697,0.062315289,-1.534692819,0
0.760113275957907,0.0293587397684959,-1.383204673,0
1.0307190163762,0.346364512120907,-1.317985369,0
0.849736664016926,0.116041513711215,-1.546605618,0
0.963434540965154,0.393145327,-1.352668189,0
0.653129412276693,0.023971539,-1.41056087,0
1.19322649655635,-0.041659402,-1.379133635,0
0.809146593266278,-0.473585537,-1.399434748,0
1.1322760460046,-0.416405197,-1.148441875,0
0.821383284779779,-0.593221071,-0.777979363,0
1.20180451323843,-0.380774852,-0.247614934,0
0.37979090403578,-0.412776692,-0.104737824,0
0.524591887299429,-0.254551193,0.198679144429419,0
-0.119457924,-0.51774251,0.044277288,0
0.306151177998338,-0.584126051,0.097223595,0
-0.027603889,-0.791758859,0.089832017,0
0.18847988290836,-0.781759753,0.323051762,0
0.157463093888149,-0.858157843,0.203706720282287,0
0.966500321489107,-0.464989869,0.515579749751543,0
0.377148415303751,-0.547671156,0.917991322464564,0
0.382053582121089,-0.457727448,1.47850815633731,0
-0.076505784,-0.752502181,1.71777681193446,0
0.358267821929647,-0.624409834,1.832393178,0
-0.316531119,-0.583264983,1.71997116419665,0
0.186663453,-0.558579158,1.89103808101395,0
-0.092864031,-0.728270299,1.64466134113757,0
0.023239785,-0.53920891,1.95024993598339,0
-0.913850861,-0.589284202,2.07289067439697,0
-1.12173748,-0.339807681,2.35176514424969,0
-1.838157206,-0.463797754,2.68039398428901,0
-1.264831688,-0.276483832,2.82843271701803,0
-1.246634665,-0.683986462,2.83992146828022,0
-0.857741816,-0.591726751,3.01251173550452,0
-0.894812275,-0.75151014,3.12806928844429,0
-0.290742165,-0.71852289,3.3076573572891,0
-0.742892901,-0.736549984,3.39955374077238,0
-0.62572126,-0.64736872,3.41893343401178,0
-1.03802376,-0.931188269,3.44474683655657,0
-0.380098174,-0.910202482,3.1579025598661,0
-0.377710425,-1.107439961,2.8841371879554,0
0.123399058871466,-1.213537555,2.36075328902792,0
-0.206141899,-1.338482334,1.94271800909253,0
0.199502007204151,-1.221273468,1.81536693878654,0
0.077152396,-1.345918626,1.51595911393656,0
0.175236712,-1.117194847,1.55264152064548,0
-0.002760507,-1.374648249,1.61104049833219,0
0.35944210175847,-1.335253187,1.95876874514744,0
0.13677910704483,-1.81586623,1.65933147757118,0
0.691118362779669,-1.71279753,1.26360778691644,0
0.349227888076411,-1.698343044,0.564188428749343,0
0.697174450618952,-1.405835512,0.211603570752092,0
0.111642621006638,-1.262068909,0.090465833,0
-0.001250426,-1.075523901,0.149599424517869,0
-0.501416258,-1.286333749,0.201861853206536,0
0.050796456,-1.142952339,0.286225866511461,0
-0.08395261,-1.304592258,0.067564739,0
0.665457742904044,-1.197538457,-0.053436843,0
0.476967839471673,-1.263294627,-0.31194502,0
0.747327860401434,-0.764520378,-0.521711341,0
0.215078535,-0.652653375,-0.267777486,0
0.161368496972591,-0.520841556,0.008294499,0
-0.749553409,-0.350533009,0.384418960149365,0
-0.990271544,-0.129819379,0.958071225503545,0
-1.476483007,-0.125177753,1.02016556699566,0
-1.284672196,0.198579095532483,1.24688018623583,0
-1.479742538,0.040137102,1.27780651850468,0
-1.011607208,0.0205820671976341,1.50640337930861,0
-1.671051871,-0.073320157,1.78973774873238,0
-1.160015917,0.111809262636507,2.139709566,0
-1.726857458,-0.020320177,2.87507844924825,0
-2.324283657,0.24387321461115,3.67222340063834,0
-3.27755937,-0.136677599,4.28878311422139,0
-3.077293284,-0.087761957,4.95571878781733,0
-4.044386965,-0.370342281,5.713722916,0
-4.201624733,-0.352830526,6.21806504589869,0
-3.552786908,-0.674135235,6.14281796258798,0
-2.341077222,-0.854653787,5.7214710647397,0
-1.18632973,-1.352055487,5.41818007957603,0
-0.951320137,-1.516245794,5.07457066475882,0
-2.227542985,-2.10830089,5.2066116180098,0
-2.088249306,-2.172761595,5.16242247986962,0
-1.858113312,-2.474720895,4.99834967319916,0
-0.993995259,-2.177340657,5.40978296502997,0
0.193838979171765,-3.288862314,5.42751584055449,0
2.12582326066172,-4.180058879,5.07682703774679,0
-0.802476582,-4.36137753,4.69569810101171,0
-0.242310462,-4.145962482,3.37688739202795,0
0.502711572543376,-3.059483698,1.17920440243013,0
0.500492409382646,-1.942752358,-0.858473697,0
-0.226892106,-2.037362084,-2.146133495,0
0.132945098487279,-2.51389647,-2.918048785,0
0.53398887,-3.612726039,-3.641670681,0
1.61189706784072,-3.646509136,-4.420049122,0
1.97539392038816,-3.478683472,-4.874572348,0
3.63364566771317,-2.545901648,-5.352989546,0
4.12927274629724,-2.044742309,-5.545123699,0
4.9718129149262,-1.063112476,-5.299529033,0
4.70449911304089,-0.268756868,-4.495410979,0
4.64621603078844,1.03590892,-2.535182018,0
3.84285265504474,1.56616927318374,0.067305318,0
1.34005125860538,2.52370661686152,4.00900964676052,0
-1.874051611,3.49954619647209,8.16017910554019,0
-5.102234419,5.86530508079712,10.1588770579879,0
-3.151894289,6.25892123372551,8.18194198267378,0
1.47114002933545,6.43746167328525,5.66378298623581,0
0.2790729621208,7.38067814961156,4.56660025701833,0
2.4777645856274,8.2345767270293,2.71372981847016,0
4.15759464340022,9.05168235690169,1.34889379977957,0
5.40036451655729,9.052211091,1.08538559713651,0
4.71361765202611,8.80528386993171,1.55995740971042,0
4.81438830154081,8.62683801828486,2.54409973558068,0
4.29963856524078,8.47254055443277,3.66220704336197,0
3.89858523991997,8.71573446685368,5.05093771679997,0
3.51028113253079,8.45206303795247,7.12320181214412,0
3.17870640822819,8.2404799225812,9.35984598846087,0
3.34232655524814,7.80694100391522,11.7767154651528,0
2.35898218976002,8.00643040253666,14.1479601431015,0
-10.57979783,11.8479940747986,17.3083754369603,0
-16.1648123,14.0160457789646,21.9491659276398,0
-11.13292889,12.6439385531661,27.8036658056843,0
-6.894446418,13.3169177817814,33.7467953169726,0
-14.35203132,14.7017912824802,39.32232636,0
-23.5367423,15.4891848464263,44.5317905313507,0
-25.03334779,13.293791809559,46.5342740167005,0
-20.42715173,11.2967504030589,45.198695921642,0
-14.89999157,9.1849680309268,42.5282165450371,0
-7.94113304,8.2075951500087,28.8167315805328,0
-14.26581144,5.1764664858235,8.64077888638518,0
-19.40952951,3.87144010623481,-14.23592547,0
-23.84439965,0.825159587183058,-34.88890769,0
-13.66127343,-0.02514283,-52.03119449,0
-0.732980718,-2.653390867,-65.08128349,0
10.872101707969,-6.069218157,-72.48374374,0
21.54206916,-8.843500788,-75.16332152,0
24.8867449404199,-11.90618854,-76.501217,0
24.7600389009141,-14.31901838,-76.38508289,0
18.4483107667152,-12.53813577,-73.02255265,0
17.5406049210658,-12.93737761,-68.09476193,0
15.0891565182302,-12.61649107,-62.92500364,0
10.6303505946014,-14.43343748,-52.15339111,0
13.6459370459447,-10.89645078,-32.91870432,0
16.23499032,-9.024012535,-11.78361278,0
39.5400642323437,-0.043552148,3.24800000618075,0
16.6570896358171,-6.489491587,13.842612742251,0
16.0163149701457,-2.38042341,3.9122080211121,0
-23.65141571,-7.652081171,11.9780939990162,0
-5.71055175,-8.476023184,22.8769693400721,0
9.61069243408456,-8.57272324,18.0540054714613,0
2.90842449896962,-9.731841698,17.8696688358443,0
1.07286267954186,-10.33796112,16.7952680941939,0
3.09756819016958,-10.58825317,15.3538847222125,0
7.50313973001965,-10.82488331,13.4899028835831,0
7.45215022687235,-10.03439615,13.3889256427215,0
6.90673167479714,-10.40199284,12.9071831633224,0
2.91342348055947,-11.24081976,12.5043031920838,0
3.32089326198636,-11.84492261,11.6040945166077,0
4.12826348432659,-11.84945689,11.7088599768733,0
3.66121414248223,-10.84042456,11.2684130155667,0
5.50557385808352,-10.01846813,11.7153302263488,0
3.68787448540367,-10.00667894,12.4347276671064,0
2.43843976970474,-10.35167643,14.2115103459072,0
1.54661577537206,-9.778756122,15.5026709647272,0
-1.142377778,-8.529019106,16.7859522074595,0
-0.972304104,-7.120375893,16.937702456543,0
-0.95883547,-5.895725742,15.8466749810059,0
0.259399376784975,-4.711623593,12.8920130762206,0
1.45048387911041,-3.99560197,10.0391840286984,0
2.46402982939027,-3.705991352,6.6099047151656,0
3.4786514207415,-3.696397425,4.0183468200676,0
5.435081567,-2.868640147,1.72214066179674,0
6.04735348215017,-1.595506704,0.798250192629615,0
5.39132666117838,-0.239594451,0.508758131057102,0
3.78138283416076,1.46199898000477,1.02992088201615,0
2.07339619387263,2.47105767761069,1.71497979346777,0
1.34339801044805,3.33116534902411,2.63774884498516,0
0.735130797229548,3.37900046383969,3.272772245,0
-0.334739664,3.35600441167742,4.06372157542875,0
-0.939994677,2.90484890196184,4.92769372977774,0
-1.182223207,3.0960655023285,6.291380597,0
-0.541681982,3.635205277,7.66160231315759,0
0.899250505376241,4.30789673356294,9.8018321390721,0
0.725582642226466,4.71948434160334,11.7968019319843,0
0.757599130278285,5.52752111414497,14.5479799383731,0
0.517519473887728,6.25540081696744,16.9427597085474,0
2.55883946585638,7.52337972310086,19.0902921544927,0
4.02544947507039,9.08685196902281,21.1608401041844,0
5.73005096101778,10.8443201148484,23.3054926311794,0
6.5414481892926,13.7156748307173,25.1580863306918,0
6.74417821147826,16.5821529518252,27.1805817958589,0
9.070273445,16.7535158544232,29.2695321011576,0
10.223389228997,16.5342331019979,32.7457864,0
11.2149529688043,15.3213005103909,36.3477859161434,0
10.1490242754463,16.1799595578655,39.4427619578018,0
-3.730910964,18.9525490683894,43.7975661628616,0
-10.93319187,20.8382639701311,50.3745458036584,0
-8.473676283,21.0799241516476,58.1644262198834,0
-14.77514029,22.2675535661931,66.0703049998857,0
-21.86397451,23.2622531731966,72.7154528045566,0
-27.21148419,24.4710532475084,77.0124278542834,0
-31.46808363,23.187785782382,78.1150023416081,0
-29.57071983,20.971371500709,75.1410493778603,0
-25.39118252,20.3638949870308,72.8018621908752,0
-17.04127455,20.1356768080509,63.6142338352277,0
-12.31623165,18.6532314772542,42.2817902883967,0
-14.4518578,15.719967434467,16.3896578833145,0
-18.7011231,13.7390625189855,-11.42211519,0
-25.61339838,11.6555450062124,-37.69379142,0
-31.62704665,10.1423225600758,-62.8611929,0
-27.28240293,9.1820968517175,-83.03477588,0
-17.3863033,6.1141308634468,-99.94713513,0
-2.466559478,2.46392075031926,-113.0639139,0
13.5688800713702,-1.86866383,-122.564391,0
22.2647174520295,-8.042879499,-127.8261287,0
19.4017324870596,-13.99631088,-130.9167639,0
12.8175573769858,-16.65270323,-131.1704601,0
6.42921135863415,-18.96215381,-129.5745001,0
6.45266652298749,-18.83977796,-127.1967713,0
10.8866657591754,-21.28328143,-123.7384024,0
18.8883726770067,-21.27074438,-114.5302542,0
31.4358415565542,-18.95237397,-99.19988726,0
41.6674672745956,-13.9021583,-81.48318395,0
39.530218740379,-10.2172472,-57.29766152,0
34.02358072,-7.217583089,-31.75589763,0
31.9737840672544,-5.782959172,-8.596041549,0
17.7107027256947,0.672434115971532,20.8152640218236,0
21.4307090337159,0.004483293,35.82085679099,0
15.4625248261301,-9.57512899,16.1710395914644,0
-34.37589076,-5.308220504,25.4302018982026,0
-15.34765425,-2.756708773,41.5726574084986,0
15.6220779517518,-2.951606872,32.3345638624326,0
-3.930174127,-9.55615221,33.2424212459558,0
-2.031275298,-11.43770489,33.51898037,0
4.61546315676177,-12.60895855,28.4508041035808,0
11.29459389,-12.60851738,21.4515915649898,0
7.17008448819247,-13.35365887,18.490404970446,0
8.18123348524651,-11.99760698,16.5566063274459,0
8.34737562833947,-11.64743711,16.5638780641065,0
4.42151799536358,-11.74199603,16.8849835042773,0
3.61151422024152,-12.77882427,18.290915971023,0
4.13944331870959,-13.11519652,17.7098810521826,0
1.85369452888034,-12.51408887,18.3541222793639,0
1.87034153666044,-9.603309022,16.3904757365469,0
1.643880753,-9.871584075,17.14327867,0
2.95591478918479,-9.127040053,15.05680945,0
4.507084572,-8.505026752,13.3216671476413,0
4.91241159162524,-7.894878711,10.8593033489371,0
4.02602720974684,-6.982671483,8.65572596367888,0
2.64055744935074,-5.488881889,6.39107232895462,0
2.81818803784481,-3.87866045,5.43935499230832,0
1.54500057137272,-1.768729961,4.82393316210858,0
1.52960708370575,-0.048388188,4.64026348412602,0
1.54134659114272,1.45555116949754,4.37018486325091,0
0.401380004316063,2.52974639463667,5.12675587953154,0
0.583010711038114,3.02894702001042,5.40437057261374,0
0.885523662023882,2.89463083500642,6.16900286700706,0
0.34344145603647,2.741366265,6.9540135616865,0
-0.52166344,2.69082889631277,8.61051373662579,0
-1.043149312,2.92249292258717,10.154861781019,0
-1.22013999,2.97314135290754,13.0545280808182,0
-2.165107553,3.98522045289933,16.0440708824287,0
-1.779405827,5.56029650387778,19.8429412699709,0
-0.357104404,7.97207402783211,23.4304498415554,0
0.376977410590167,9.862626706,27.7811940100327,0
-1.13569977,10.6414935317817,31.0960283322916,0
0.952469400477041,10.9915363727142,33.7425156047082,0
1.01787853673643,12.7299314696303,35.2731019587046,0
5.93634745201913,15.075431466365,36.235956992653,0
14.0869502305163,15.9583298863786,36.7454198885679,0
18.6858484258728,16.1079758096299,39.5392545770301,0
18.0926875096582,16.0284239681663,42.8268824644945,0
19.5307922243658,14.1909669748754,46.6933307322673,0
8.77876051069148,17.9557608595421,48.9821357049648,0
-7.199598944,21.8700003213084,55.5386391227674,0
-9.63937988,21.0274170175088,66.3563437326211,0
-15.59372799,22.9134546085345,74.33166092,0
-23.73342326,23.4120206822889,81.84017618,0
-25.83900143,24.194975202139,83.9623946800242,0
-24.38027727,22.9638695057414,81.7687063734824,0
-29.15466283,20.853696880338,80.79358433,0
-22.59047183,20.5728670874585,75.2650879363256,0
-20.93525123,20.2029101715057,70.11339234,0
-11.39745147,19.1918243767434,52.8579381731542,0
-7.14866494,18.5383547737046,29.5103816936571,0
-9.27633263,18.5972997796248,-1.695213724,0
-20.52672394,17.80414745,-29.07545019,0
-26.65105315,15.1950219050595,-58.6141801,0
-29.5851918,14.7486153688068,-80.05209659,0
-7.697961524,7.48625023252487,-112.4021093,0
-15.83754296,9.89238868189444,-105.3839228,0
11.5453318989648,2.06914583064486,-123.9978992,0
30.2413102356833,-4.946609292,-131.4717427,0
36.4405563959386,-11.40605367,-132.842942,0
34.0116243879886,-15.81682716,-134.7329784,0
26.8016589455486,-15.73168917,-133.9929148,0
11.4177217693398,-15.07116487,-131.8553158,0
-0.163747864,-14.60221235,-128.1409968,0
-3.064746298,-16.21989761,-124.3825674,0
-2.425672575,-18.98230124,-119.7485657,0
0.820378719788828,-20.11700449,-109.0125491,0
16.8560015486586,-14.78185953,-94.22275611,0
24.4157627534448,-10.56155915,-73.71003222,0
35.4078733514359,-8.925013992,-46.29437,0
46.6802869144581,-4.666953319,-20.36379251,0
32.6271863348581,-2.634313675,4.28799677460565,0
-3.954210363,3.4445391407614,28.6466134529043,0
4.48569968141571,1.97726906864218,35.6273550624014,0
0.635812503790822,-4.042970203,20.9951335872209,0
-25.13898392,-5.842608805,26.8228516042867,0
-11.75112264,-5.369728376,39.9398357631149,0
