gyrX,gyrY,gyrZ,fogLabel
0.158611491,-0.236963192,1.10986613970545,0
0.244126058739092,0.127605326981698,0.453775002592195,0
0.52691864532187,0.36073297259224,0.274240744438521,0
0.331966741234055,0.466555086481636,-0.132996,0
0.021551547,0.401963573971824,-0.541251217,0
0.121007242788578,0.130588178580998,-0.746555906,0
-0.1656266,0.367182295846334,-0.453069408,0
0.048888706,0.136269513828859,-0.011165707,0
-0.055626496,0.234870447748805,0.429215719177363,0
0.151597542624695,0.224016567498935,1.18439165961345,0
0.306128394426557,0.274141724986778,1.55581070099014,0
0.545645550673096,0.225811760291614,1.39431244107455,0
0.339211718376371,0.389768590644346,1.13446268012401,0
0.108571508432603,0.297444463358746,0.420961678189305,0
-0.040760971,0.04470229,0.0192598508918643,0
0.0345382321978807,0.0208009860159976,-0.352568227,0
-0.200937862,0.106436220037467,-0.543274708,0
-0.191732161,0.0112161933430748,-0.771226863,0
-0.299775998,0.059893315,-0.707437302,0
0.067789835,0.22402466486219,-0.308022135,0
-0.064558227,0.129844493,-0.191709621,0
-0.055409618,0.0247269174991478,0.073466599,0
-0.08835922,-0.082965588,0.081716392,0
-0.060699046,-0.286165016,0.098295816,0
-0.254430783,-0.023424207,0.001135259,0
0.0343912810910503,-0.077018174,0.068872762,0
-0.272624062,-0.057612728,-0.058150396,0
-0.426756821,0.093275846,-0.2363253,0
-0.232381833,0.315892906786794,-0.227407084,0
-0.233314424,0.306919839872862,-0.148771365,0
-0.135427867,0.580435607751235,-0.037204634,0
0.0159167181346952,0.524603174014342,-0.234647935,0
-0.091949343,0.48863566280375,-0.401894582,0
-0.075663507,0.510337792253912,-0.814240149,0
0.043619338,0.265430110772313,-0.058374909,0
0.346289036373436,0.15038546538856,0.857029559526407,0
0.443396473028631,0.098732929,1.19362735148875,0
0.884876295650161,0.227392243431443,1.56086982362278,0
0.726853022382141,0.31844813451064,1.4493750534927,0
0.880544838579234,0.408043343423936,1.14900478315768,0
0.47893086814455,0.308714696345054,0.402561638673497,0
0.62771853261643,0.387745871486613,-0.007323284,0
0.166488401070427,0.62664909261952,-0.437557855,0
-0.052305444,0.680154334023925,-0.480867821,0
0.0138218244029501,0.495646772297848,-0.28058608,0
0.101725800619506,0.478755286108355,-0.229004316,0
-0.018507641,0.187480667706521,-0.408842308,0
-0.103395249,0.044431589,-0.596995234,0
-0.151716603,0.073332894,-0.781647063,0
0.097839237,0.112086041829396,-0.53080437,0
-0.034974924,0.073898997,-0.255896561,0
-0.020395622,0.175000673701081,0.047458314,0
-0.259661429,0.0102525221779031,0.444853937295816,0
-0.042071529,0.058655835,0.613737749253837,0
0.076508303,-0.008232082,0.237652361,0
-0.019049848,-0.043298911,0.0421073235125936,0
0.0159622219417421,0.178725444978,-0.357414252,0
-0.132884939,-0.066308642,-0.556254004,0
-0.123221543,0.216244292425136,-0.337514306,0
-0.114950447,-0.069714919,-0.163269397,0
0.071995514,-0.113693587,-0.147476128,0
-0.033302309,-0.413846419,-0.348684499,0
-0.082785854,-0.437786337,-0.261100807,0
0.031630349,-0.323600721,-0.091206677,0
0.162268173080029,-0.242170074,-0.087252089,0
-0.263824885,-0.013656228,-0.365877091,0
-0.81106496,0.13009450428353,-0.62177296,0
-0.134355693,0.084850703,-0.564925512,0
0.168739732410864,-0.639312212,-0.183581267,0
0.605946141770506,-0.955254062,0.334872435323746,0
0.58934600675387,-0.725551168,0.550437422255927,0
0.618541818772473,-0.737928372,0.545880644869285,0
0.177022234663795,-0.088969604,0.188809256860637,0
0.132326518041191,0.262580161723138,-0.179510968,0
0.267426076131286,0.423833938974781,-0.09411609,0
-0.501861666,0.495339912892049,-0.681487052,0
-0.932415624,0.381304423332158,-1.229462305,0
-0.598283602,0.281406911802374,-1.287889655,0
-0.507764863,-0.096144683,-1.254329473,0
-0.290253754,-0.188915587,-1.060818657,0
-0.069478247,-0.361890197,-0.724086019,0
0.169111494526386,-0.485873763,-0.332637593,0
0.183959432283382,-0.776114814,-0.093263754,0
0.116184360071385,-1.017220063,0.093318725,0
-0.0867642,-1.291310686,0.087113812,0
0.172026835270019,-1.161780854,0.143967134516026,0
0.174505065227499,-1.158556439,0.270550913487563,0
0.372262421228159,-1.257680444,0.275872406049524,0
0.196709299084885,-1.354827002,0.625522023724944,0
0.304652423164918,-1.389967383,0.614086984397346,0
0.195511397273002,-1.360932468,0.639198832,0
0.302931558764192,-1.264040918,0.543427638091113,0
-0.06878994,-1.168031549,0.325707643601681,0
-0.309852997,-1.219644541,0.435830749205424,0
-0.885655965,-1.413519952,0.655495595076913,0
-0.857375414,-0.99773139,0.785535311514665,0
-0.459010292,-0.899260483,0.992825811301195,0
-1.029676212,-0.833002674,0.365184117900493,0
-0.971308966,-0.671036351,-0.487331402,0
-0.616533571,-0.538068011,-0.159497572,0
-0.746574721,-0.561797984,0.0209757185847266,0
-0.525349679,-0.310237576,0.183321682280674,0
-0.67832082,-0.703961952,0.462307791416171,0
-0.655455748,-1.17302534,0.64618897058727,0
-0.341596021,-1.162611174,0.493571878494037,0
0.0543381091112597,-0.56470468,0.457424002,0
0.170895956317385,-0.533878735,0.502394319564386,0
0.387812745585866,-0.404694062,0.521441110924977,0
0.33568797666175,-0.337640102,0.589829585553964,0
0.278240646051052,-0.482904034,0.772583547937872,0
0.320991881517945,-0.373077124,0.980811388510109,0
0.435627771802715,-0.411395023,1.11780585186612,0
0.189388476506221,-0.232141388,0.998087581424798,0
-0.093139487,-0.052357318,0.334262034,0
-0.607088218,0.124756814981926,-0.143722247,0
-0.693266394,0.20645188871461,-0.48176427,0
-0.68246051,0.333185150830653,-0.521036745,0
-0.721332789,0.496263085130971,-0.59880372,0
-0.342228094,0.637791278782746,-0.48745247,0
-0.235308179,0.598571662555292,-0.531158923,0
-0.474935733,0.741751095967794,-0.347406621,0
-0.232631428,0.654816800314687,-0.181865165,0
-0.578378946,0.572525606326154,0.095729311,0
-0.484297179,0.458532684256199,0.226891488414685,0
-0.282205381,0.38113469320579,0.313718446187863,0
0.078197018,0.265636661162831,0.460573750894051,0
-0.216743415,0.238750286348255,0.642620194777274,0
-0.035523313,0.428269404224733,0.489657080990297,0
-0.006547875,0.560353719460777,0.515251529722435,0
0.372574768362496,0.626043899869965,0.544843037120643,0
0.125915012487346,1.13782301525115,0.806006958066299,0
0.312779308693392,1.37132788908378,0.884465459570372,0
0.119356302948241,1.32087135375488,0.710874358,0
0.17571291061151,1.43107810580755,0.105027715048962,0
-0.148579961,1.14963011912271,-0.178472088,0
-0.006921899,1.07186766248544,-0.458667829,0
0.014899087,1.12902281647211,-0.570710001,0
0.206914283543079,1.1186148409406,-0.390428379,0
0.22008207189495,1.04001315702881,-0.273591287,0
0.456382162031844,1.00958590774876,0.285608342071651,0
0.282046951578731,1.0581732573485,0.410912595765111,0
0.410348008013377,0.881634896930366,0.735112323877666,0
0.505432248480691,1.05569150484586,0.948105675184705,0
0.677008023567586,1.25630326717105,0.9445121440406,0
0.477151988559086,1.19897465295893,0.759944993377904,0
0.67697797189206,1.36956032525289,0.543123700815539,0
0.650202629828159,1.38353065468057,0.365751567287848,0
0.660864418483404,1.44971425720369,0.325431555125587,0
0.274513397963793,1.30055117819622,0.391090961683031,0
0.53571020301303,1.37696223610351,0.403358224438395,0
0.158780346312224,1.27257414725527,0.590848628289769,0
0.100438247499196,1.17249696654758,0.402540337443157,0
-0.024964034,1.09812083038199,0.047856175,0
0.354449744827646,0.682747793278215,-0.113005029,0
0.353917129,0.70603128663208,0.0434724966032128,0
0.349400185150566,0.656603334695238,0.107769662542556,0
0.44501881802678,0.477196801664394,0.401880968060911,0
0.516879935371841,0.523866876238214,0.349982278348834,0
0.23831018697762,0.50796475041126,0.34524808483618,0
0.340362287019615,0.70718130519678,0.322928961988984,0
0.137307099803282,0.432640090910564,-0.11400046,0
0.091753764,0.307894215330044,-0.263314988,0
0.0309404281395106,0.26885351805352,-0.336024153,0
0.096898298,0.160280309762854,-0.274098975,0
0.026190291,0.157886672774671,0.582059196246917,0
0.099306097,0.096455852,0.576505382262017,0
0.083435411,0.236688175742157,0.5020992215622,0
-0.014116846,0.49810266394023,0.435229576030265,0
-0.108262803,0.440475655990831,0.31587323449362,0
-0.019253996,0.625385586788541,0.115436710295996,0
-0.09209008,0.492187115810769,0.203030843705831,0
0.525302667474408,0.427924398920111,0.243671165735643,0
0.41977226361531,0.19194613779278,0.329070092896326,0
0.442243705845101,0.086835094,0.299915071299488,0
0.363627033943782,0.0316615116539499,0.402210519329708,0
0.265182412508878,0.191913742132158,0.355662399659589,0
-0.119382807,0.203952836794839,0.68794695313042,0
-0.081093568,0.304005277217879,0.957703814162537,0
-0.276531532,0.427750472743169,0.825598369316411,0
-0.278976835,0.08958328,0.609668030964607,0
-0.593150638,-0.186240556,0.217548103739974,0
-0.573568063,-0.043153763,-0.032361517,0
-0.37270709,-0.185184154,-0.222368432,0
-0.44723826,-0.259850718,-0.29999215,0
-0.427480173,-0.082577709,-0.356231772,0
-0.332917424,-0.05644852,-0.17891817,0
-0.462782135,-0.220211228,-0.048466938,0
-0.192823994,0.0291438459027949,0.091759253,0
0.407301928828648,0.336691282638345,-0.117022666,0
0.219891712701403,0.364965001,-0.042383119,0
0.080038949,0.230382725600483,-0.009844751,0
-0.016813962,0.260366295718655,0.083135378,0
-0.141989975,0.136025931140388,0.094510988,0
0.0362627,0.170450508201496,0.090413592,0
-0.005952301,0.125724549854538,0.103437120234934,0
-0.113443359,-0.023621221,0.068524257,0
0.229050188186823,0.150852227142464,0.249076703934378,0
0.218463807695323,0.186694268664871,0.189777922596512,0
0.025321540367658,0.302721556582742,0.31295717393895,0
0.09491654,0.406989170172608,0.601277303982401,0
0.0397919703879793,0.411128022149277,0.574551251684451,0
-0.044996655,0.297756275200205,0.685909531686721,0
-0.051895257,0.258194961981106,0.690339474294296,0
0.043180551,-0.131752234,0.442109438028172,0
-0.040291068,-0.676074557,0.272766223687596,0
0.03884495,-0.574326888,-0.061336259,0
0.022699818,-0.244922993,0.0609747563005956,0
0.232387456279036,0.119516426688026,0.004090426,0
0.39988160394967,0.205156324462206,0.327506068521003,0
0.125979286230486,0.33012203570766,0.65318395927035,0
-0.187554238,0.309554517441779,0.988076530237224,0
0.136567719069336,0.609304535270671,1.19579327594625,0
0.296631005245896,0.668381128094795,1.49079557634564,0
0.322458391377103,0.550720684318841,1.53913151936746,0
0.0161541985992561,0.884434668633018,1.30634016343612,0
-0.828595004,0.905273880086538,1.08659206816284,0
-1.418948869,-1.368713929,1.46575984534558,0
-0.703584301,-2.481920918,0.391586294045597,0
-1.09966531,-3.369507526,-0.845876397,0
-0.362351005,-3.297293035,-2.000823197,0
-0.172904594,-3.104572144,-2.543104506,0
0.232378617456514,-2.584141416,-2.26181904,0
0.509318655130045,-1.980179312,-1.138998848,0
0.276206111154604,-1.456683144,-0.32497606,0
0.298853800968889,-1.222299174,0.543563321547043,0
0.221669725757933,-1.139190557,0.783466269818998,0
0.155292966763066,-0.258906626,1.23716379650226,0
0.283154569000835,0.788450245480154,1.50189189034809,0
0.20168735212668,1.80265941538537,1.63142064757389,0
-0.05587008,2.50231557238594,1.04201695672009,0
-0.089632797,2.746115647,0.531386040425572,0
-0.632253474,2.63644223339607,0.031713321,0
-1.002039874,2.30362167219734,-0.216779804,0
-1.239760762,1.06250110295367,-0.066346074,0
-1.328248625,0.265377625513277,0.119773742547054,0
-1.494224511,-0.941867513,0.095175754,0
-1.413305584,-1.555748039,0.484873458035056,0
-0.548249744,-1.364783472,1.3578745328828,0
-1.056490038,-1.384316638,2.13621531711463,0
-1.039430597,-1.422160728,2.95930668299153,0
-0.705149576,-1.474414187,4.33325311808382,0
0.29954800364216,-2.201992598,6.17479183397766,0
1.08303329640621,-3.216390043,7.24169997156398,0
0.512287283214994,-4.723579498,7.16087582,0
0.683947510294437,-6.208898038,6.20028653806958,0
0.301346494024134,-7.184690293,4.59774768930295,0
-0.594367971,-7.433029875,3.45144948134685,0
-0.280514755,-6.901845009,2.36665876964951,0
-0.752021168,-6.210245334,1.91660337144827,0
-0.46708433,-5.398072277,2.00151350582816,0
-0.12375981,-4.705742425,2.239846921,0
0.320330662891047,-4.338146882,2.53590741180678,0
0.250020760680145,-4.633552866,2.792850538708,0
0.127383951094539,-4.515504996,2.89381891510146,0
-0.18522959,-4.883418777,3.11841428732925,0
-0.382287706,-4.849646702,3.1924902309522,0
-0.429189457,-4.755792169,3.12591786530979,0
-0.768165343,-4.414899972,2.54238415220003,0
-0.748126372,-4.342433577,2.02405023672728,0
-1.196154857,-3.966207466,1.46287141146667,0
-1.127727901,-3.632884463,1.03955224117671,0
-1.352697487,-3.409029168,0.439146750000692,0
-1.707362098,-3.399224242,0.379139039397731,0
-1.832949369,-3.268537423,-0.106652649,0
-1.749560389,-2.761254424,-0.298202182,0
-1.477540116,-2.166481814,-0.045886145,0
-1.40064762,-2.193849008,0.350718380623036,0
-1.413060462,-1.938777498,0.661943462161093,0
-1.461093965,-2.434411688,0.851067835949664,0
-1.405703833,-2.600472521,0.644913195175661,0
-1.480499612,-2.797897959,0.724017268440727,0
-1.08872933,-3.135871137,0.345905221655618,0
-0.939014416,-2.926597369,0.277201218667428,0
-0.878031827,-2.93728394,0.340170116014462,0
-0.610600854,-2.652555697,0.602786560453356,0
-1.062351385,-2.677272582,0.600155116673917,0
-1.10384851,-2.560836277,0.590140083690241,0
-0.930859706,-2.206392778,0.655209275392057,0
-1.108555561,-1.941028858,0.401976847714973,0
-0.876208847,-1.579943597,0.27011427204349,0
-0.495968514,-1.23649003,-0.14310053,0
-0.576356579,-0.85050683,-0.270331646,0
0.0115782084998194,-0.374847624,-0.287698808,0
0.215331261688141,-0.381710046,-0.792061616,0
-0.432447042,-0.179016413,-0.76288236,0
-0.118404594,-0.39160446,-0.572023698,0
-0.123637381,-0.075047871,-0.55233987,0
0.053682023,0.097229344,-0.566341167,0
0.23665648085535,0.189574503609285,-0.418208293,0
0.45100024758911,0.531314245344059,-0.432898229,0
0.834444371472705,0.660779199616117,-0.051358687,0
0.704259610342807,0.79010889123283,-0.124555512,0
0.448465507785363,0.553029480406521,-0.156053671,0
0.282727043784354,0.899218008704744,-0.237112883,0
0.36975074517784,0.938308546806318,-0.092250682,0
0.233804773635027,1.22940423465508,-0.072801722,0
-0.168091115,1.30611568131552,-0.11500573,0
0.343616365880211,1.44436812199708,0.166508433485055,0
0.106783462268527,1.484330262,-0.009069437,0
0.116724409750894,1.39010087853815,-0.12606609,0
0.114383410404991,1.3271251143756,-0.639957891,0
0.243037727234916,1.66665644995084,-0.93719963,0
0.110105583600665,1.64166854950182,-0.604639499,0
0.180773195983428,1.67184349252169,-0.45753591,0
0.216974492566525,1.79629992116558,-0.171680316,0
0.359697666517376,1.66237288578674,0.300015888493088,0
0.073103989,1.81820469612801,0.342051475364329,0
0.106488500900834,1.58884914156342,0.351085937023838,0
0.0135102796985751,1.67814333766551,0.260039938096847,0
0.468371525495933,1.7402368164475,-0.07868194,0
0.613054949241044,1.65573223465618,-0.150846376,0
0.995667466,1.68944944603567,0.084922067,0
1.01076312070022,1.42799414763346,0.306664867421145,0
1.14714779431685,1.42503377914457,0.477802445247522,0
1.11135440809619,1.2438457396217,0.658214774,0
0.869219734150035,1.26574798042734,0.559534212,0
0.434720111,1.31818891087945,0.245138223,0
0.247302409491229,1.69966539368352,-0.316371198,0
0.254965867054486,1.72456341853437,-0.334181635,0
0.086125682,1.46909221624794,-0.665465732,0
-0.15796958,1.41463626467912,-0.551715363,0
0.000322229,1.51855441843419,-0.340895407,0
0.055252947,1.50928077530997,-0.222788613,0
-0.05288858,1.33227065091397,-0.018176041,0
0.193671666961569,1.4201423410953,0.289837741009957,0
0.254280811020168,1.24487062208234,0.417503869108467,0
0.319511689468037,1.03234757682354,0.462375394306393,0
0.298734447701144,0.942203368101163,0.492610827649799,0
0.262368358333027,0.839283756393255,0.661795760722356,0
0.290544551719617,0.680253362967158,0.635250922748945,0
0.103546353620897,0.780051281723571,0.760660761144663,0
0.012551497,0.769460528854239,0.664619476820382,0
-0.243402037,0.282679540910952,0.655442902715716,0
-0.03461508,-0.180129786,0.615262906892565,0
-0.095702774,-0.196838738,0.580406848848494,0
-0.037756556,-0.267556318,0.70467595815406,0
-0.134615952,-0.215660359,0.765736111,0
-0.041861342,-0.237394523,0.649392933738799,0
-0.127047197,-0.417034519,1.00596122984385,0
-0.12151558,-0.377925805,0.908937134,0
-0.102974974,-0.577656232,0.778708239337948,0
-0.04458963,-0.37532312,0.901366930159458,0
-0.014414084,-0.473171973,0.810861560231011,0
-0.233254423,-0.444933331,0.518958164304329,0
-0.43489033,-0.493421651,0.541983604529438,0
-0.484402216,-0.464154983,0.566747461709483,0
-0.436172811,-0.668583587,0.546285517683596,0
-0.645264442,-0.812184961,0.72178281192839,0
-0.654769016,-1.117614285,0.970650764141013,0
-0.709688621,-1.280837069,0.964729271357843,0
-0.975485607,-1.333400655,0.885320213558845,0
-0.710900625,-1.283836694,0.911857666669112,0
-0.801383244,-1.501270077,0.916329751359406,0
-0.613166836,-1.810295284,0.794511434806971,0
-0.63703304,-2.140484333,0.804019011,0
-0.811855939,-2.390425191,0.380151738625545,0
-0.914650386,-2.329207205,0.19337296893478,0
-1.001504218,-2.36200978,-0.205736416,0
-1.011937149,-2.266347942,0.009498099,0
-0.110253771,-2.446156959,0.098065974,0
-0.458347278,-2.210975594,0.212789437401335,0
-0.217661297,-2.043646042,0.41225380030667,0
-0.093313469,-1.947106164,0.465130454642353,0
-0.054276077,-1.861668592,0.616239432429204,0
-0.013159922,-1.806546086,0.656664302299011,0
-0.3124806,-1.521916397,0.247701667783569,0
-0.334657169,-1.274585704,-0.01842361,0
-0.527198072,-0.827866854,-0.310808697,0
-0.636052613,-0.659978757,-0.520758411,0
-0.616010305,-0.627481058,-0.566661893,0
-0.529958043,-0.427130939,-0.642035522,0
-0.561631331,-0.563555749,0.0135245119151846,0
-0.855878168,-1.022460874,1.04760987053971,0
-0.684811317,-1.099393256,0.729607399332372,0
-0.584753025,-0.906566381,0.706804326,0
-0.533204301,-0.951459994,0.53460355427243,0
-0.674659737,-0.749392272,0.615449332631638,0
-0.125575061,-0.538977144,0.580953955,0
0.106567168088214,-0.831112782,1.20308184500075,0
0.413842143529303,-0.815423321,1.01716670216525,0
0.372970837432495,-0.702616158,0.89919698729127,0
0.618618408262098,-0.508354392,0.574561766663326,0
0.681638072710598,-0.426246489,0.444844622,0
0.828007277,-0.381164648,-0.093985166,0
0.342344455,0.036931490124474,-0.167092035,0
0.536686739138917,0.27186325788661,-0.540282777,0
-0.079540955,0.417881085622945,-0.574772372,0
-0.316670883,0.626716255449992,-0.624616234,0
-0.386812201,0.58597661604314,-0.633467087,0
-0.586035633,0.868947804652983,-1.046349929,0
-0.531545357,0.988805400424858,-0.996605773,0
-0.155959237,1.14750629483681,-0.976750395,0
0.0256694067569903,1.24264556134725,-0.829308228,0
